avgSpeed,junction,TIMESTAMP,vehicleCount,Year,Month,Date_no,Hour,Day,unix,most_common_junction_predictions
45,620,2014-02-13 15:05:00,2,2014,2,13,15,4,1392303900.0,41.89176423988715
37,620,2014-02-13 15:10:00,1,2014,2,13,15,4,1392304200.0,41.26382280850117
39,620,2014-02-13 16:15:00,0,2014,2,13,16,4,1392308100.0,40.554726781703074
45,620,2014-02-13 16:25:00,0,2014,2,13,16,4,1392308700.0,40.55452410907439
44,620,2014-02-13 18:00:00,0,2014,2,13,18,4,1392314400.0,40.39272159982186
44,620,2014-02-13 18:15:00,0,2014,2,13,18,4,1392315300.0,40.39241759087885
55,620,2014-02-13 21:10:00,0,2014,2,13,21,4,1392325800.0,40.14905514095685
49,620,2014-02-13 21:20:00,0,2014,2,13,21,4,1392326400.0,40.14885246832817
49,620,2014-02-13 22:10:00,0,2014,2,13,22,4,1392329400.0,40.06790054554474
49,620,2014-02-13 22:50:00,0,2014,2,13,22,4,1392331800.0,40.067089855030034
49,620,2014-02-14 01:30:00,0,2014,2,14,1,0,1392341400.0,42.509649735878114
49,620,2014-02-14 02:30:00,0,2014,2,14,2,0,1392345000.0,42.428495140466
49,620,2014-02-14 03:35:00,0,2014,2,14,3,0,1392348900.0,42.347239208739545
49,620,2014-02-14 04:15:00,0,2014,2,14,4,0,1392351300.0,42.266489958584785
49,620,2014-02-14 05:15:00,0,2014,2,14,5,0,1392354900.0,42.185335363172676
50,620,2014-02-14 06:15:00,2,2014,2,14,6,0,1392358500.0,43.359860957903855
67,620,2014-02-14 09:15:00,0,2014,2,14,9,0,1392369300.0,41.86071698152423
62,620,2014-02-14 12:30:00,1,2014,2,14,12,0,1392381000.0,42.24478928141652
58,620,2014-02-14 16:10:00,0,2014,2,14,16,0,1392394200.0,41.292736149953775
55,620,2014-02-14 17:30:00,0,2014,2,14,17,0,1392399000.0,41.21117620928431
41,620,2014-02-14 17:50:00,1,2014,2,14,17,0,1392400200.0,41.8386109590986
54,620,2014-02-14 20:00:00,0,2014,2,14,20,0,1392408000.0,40.968320440934
54,620,2014-02-14 20:05:00,0,2014,2,14,20,0,1392408300.0,40.96821910461966
54,620,2014-02-14 20:10:00,0,2014,2,14,20,0,1392408600.0,40.968117768305326
54,620,2014-02-14 20:20:00,0,2014,2,14,20,0,1392409200.0,40.96791509567665
54,620,2014-02-14 21:10:00,0,2014,2,14,21,0,1392412200.0,40.88696317289321
54,620,2014-02-14 22:25:00,0,2014,2,14,22,0,1392416700.0,40.80550456853808
57,620,2014-02-15 00:05:00,0,2014,2,15,0,2,1392422700.0,42.17857970909968
57,620,2014-02-15 00:15:00,0,2014,2,15,0,2,1392423300.0,42.178377036471005
57,620,2014-02-15 02:20:00,0,2014,2,15,2,2,1392430800.0,42.015966509332436
57,620,2014-02-15 03:15:00,0,2014,2,15,3,2,1392434100.0,41.934913250234665
57,620,2014-02-15 04:05:00,0,2014,2,15,4,2,1392437100.0,41.85396132745123
57,620,2014-02-15 04:25:00,0,2014,2,15,4,2,1392438300.0,41.853555982193875
57,620,2014-02-15 05:15:00,0,2014,2,15,5,2,1392441300.0,41.77260405941044
57,620,2014-02-15 06:35:00,0,2014,2,15,6,2,1392446100.0,41.691044118740976
57,620,2014-02-15 06:40:00,0,2014,2,15,6,2,1392446400.0,41.69094278242664
57,620,2014-02-15 07:35:00,0,2014,2,15,7,2,1392449700.0,41.60988952332886
58,620,2014-02-15 08:25:00,0,2014,2,15,8,2,1392452700.0,41.528937600545426
44,620,2014-02-15 09:50:00,1,2014,2,15,9,2,1392457800.0,42.07511641863327
37,620,2014-02-15 11:45:00,0,2014,2,15,11,2,1392464700.0,41.28506846905174
46,620,2014-02-15 15:15:00,2,2014,2,15,15,2,1392477300.0,42.216738295432606
62,620,2014-02-15 15:25:00,1,2014,2,15,15,2,1392477900.0,41.588695527732284
62,620,2014-02-15 15:45:00,0,2014,2,15,15,2,1392479100.0,40.96045008740329
33,620,2014-02-15 16:10:00,0,2014,2,15,16,2,1392480600.0,40.88000484619154
60,620,2014-02-15 17:30:00,0,2014,2,15,17,2,1392485400.0,40.798444905522075
43,620,2014-02-15 19:15:00,0,2014,2,15,19,2,1392491700.0,40.63643972364086
62,620,2014-02-15 20:10:00,0,2014,2,15,20,2,1392495000.0,40.55538646454309
62,620,2014-02-15 21:35:00,0,2014,2,15,21,2,1392500100.0,40.47372518755929
62,620,2014-02-16 01:00:00,0,2014,2,16,1,3,1392512400.0,41.8765683688561
70,620,2014-02-16 01:45:00,0,2014,2,16,1,3,1392515100.0,41.87565634202706
70,620,2014-02-16 03:30:00,0,2014,2,16,3,3,1392521400.0,41.71365116014585
70,620,2014-02-16 04:05:00,0,2014,2,16,4,3,1392523500.0,41.63300324630543
70,620,2014-02-16 04:10:00,0,2014,2,16,4,3,1392523800.0,41.63290190999109
70,620,2014-02-16 05:05:00,0,2014,2,16,5,3,1392527100.0,41.55184865089331
70,620,2014-02-16 05:20:00,0,2014,2,16,5,3,1392528000.0,41.5515446419503
70,620,2014-02-16 05:35:00,0,2014,2,16,5,3,1392528900.0,41.55124063300728
70,620,2014-02-16 06:00:00,0,2014,2,16,6,3,1392530400.0,41.47079539179554
70,620,2014-02-16 08:10:00,0,2014,2,16,8,3,1392538200.0,41.308283528342635
70,620,2014-02-16 08:55:00,0,2014,2,16,8,3,1392540900.0,41.30737150151359
70,620,2014-02-16 09:15:00,0,2014,2,16,9,3,1392542100.0,41.22702759661619
51,620,2014-02-16 10:05:00,2,2014,2,16,10,3,1392545100.0,42.40175586397604
59,620,2014-02-16 12:35:00,1,2014,2,16,12,3,1392554100.0,41.61099856019415
34,620,2014-02-16 14:00:00,0,2014,2,16,14,3,1392559200.0,40.821558628498636
