Actual,Predicted
13,40.994140625
64,40.62890625
56,46.517578125
43,41.1171875
41,46.583984375
66,48.84765625
63,42.376953125
20,40.52734375
53,40.4609375
48,50.044921875
67,46.6875
50,42.384765625
83,43.029296875
59,44.552734375
61,56.72265625
54,51.904296875
29,40.625
24,41.3671875
50,46.521484375
19,65.767578125
40,41.720703125
40,42.90234375
14,40.654296875
30,40.390625
32,40.16015625
32,42.58984375
52,41.69921875
28,41.2734375
45,40.447265625
58,41.75390625
109,49.185546875
44,40.865234375
53,40.4609375
45,41.80859375
65,47.8359375
39,49.3125
57,41.390625
59,44.537109375
0,40.572265625
30,44.03515625
93,53.884765625
54,50.560546875
65,41.890625
71,44.67578125
17,40.232421875
19,41.884765625
13,40.50390625
19,40.353515625
40,43.26171875
16,43.16796875
54,41.0625
0,40.169921875
35,44.3125
48,55.61328125
73,41.865234375
35,41.533203125
36,46.45703125
75,41.544921875
23,40.208984375
38,40.23828125
27,41.779296875
50,42.013671875
36,41.12109375
61,40.349609375
64,40.62890625
41,42.263671875
43,40.408203125
38,43.869140625
0,40.462890625
71,41.966796875
28,41.08984375
72,43.150390625
77,46.37109375
26,41.169921875
23,41.240234375
17,42.279296875
94,43.330078125
42,40.958984375
32,41.724609375
19,40.427734375
51,43.22265625
50,43.662109375
37,41.36328125
35,41.697265625
69,46.87890625
84,48.462890625
16,40.568359375
33,41.314453125
20,43.197265625
81,41.15625
64,43.29296875
49,45.70703125
45,42.86328125
32,43.212890625
64,45.341796875
65,43.1484375
49,52.5390625
19,43.21875
51,48.375
42,41.0625
60,48.70703125
30,41.96484375
10,41.0546875
11,41.193359375
16,41.259765625
60,41.349609375
46,40.279296875
48,41.162109375
60,46.22265625
33,51.1875
40,42.158203125
28,42.3828125
14,40.326171875
74,49.169921875
32,41.810546875
20,42.51171875
64,46.3046875
11,40.52734375
13,40.328125
6,40.654296875
62,42.923828125
58,41.732421875
74,49.94921875
24,44.24609375
39,40.34765625
41,49.357421875
24,40.421875
34,40.720703125
0,40.345703125
56,42.2109375
24,45.92578125
19,41.994140625
31,40.3125
64,41.2578125
45,41.673828125
43,40.619140625
63,42.93359375
26,40.8828125
67,40.41796875
24,42.509765625
59,41.349609375
40,45.888671875
31,40.189453125
31,41.072265625
31,40.3125
103,41.166015625
26,41.666015625
28,42.697265625
62,41.044921875
23,41.8671875
16,40.638671875
39,40.9453125
24,40.482421875
8,41.265625
29,43.5546875
18,40.1953125
25,45.576171875
73,41.232421875
71,40.927734375
16,40.568359375
40,47.75
0,40.462890625
0,40.658203125
39,41.583984375
61,40.505859375
45,51.828125
30,42.546875
57,42.970703125
46,42.5625
48,48.9921875
40,46.4375
10,42.16015625
54,43.931640625
32,41.013671875
30,42.2890625
66,41.212890625
47,40.501953125
51,40.982421875
42,40.15625
42,46.9140625
14,40.23828125
40,44.46875
93,43.478515625
56,40.46484375
48,40.5546875
38,40.927734375
61,49.599609375
0,40.134765625
12,42.513671875
43,41.509765625
0,40.4921875
21,40.587890625
27,41.25390625
40,42.517578125
7,40.158203125
34,41.876953125
41,47.744140625
80,45.607421875
43,40.322265625
36,41.763671875
17,40.181640625
34,40.634765625
51,42.73828125
54,40.333984375
45,40.861328125
47,43.71484375
28,41.19140625
47,42.544921875
58,51.205078125
52,41.439453125
30,49.017578125
32,41.8515625
78,42.755859375
34,47.671875
49,41.52734375
55,44.90625
27,41.51953125
54,45.822265625
64,43.50390625
42,42.58203125
16,40.193359375
63,40.1796875
5,40.14453125
37,43.712890625
20,40.267578125
42,41.85546875
85,49.955078125
52,40.25390625
87,72.10546875
35,41.5
0,40.375
19,43.56640625
28,40.0703125
41,40.263671875
36,42.31640625
56,44.52734375
46,42.544921875
48,40.6328125
30,41.748046875
13,40.427734375
41,42.203125
56,43.0546875
11,40.423828125
43,40.322265625
44,40.619140625
25,41.943359375
30,41.201171875
23,44.1171875
36,40.16796875
14,41.060546875
37,41.142578125
46,41.263671875
30,40.4140625
66,46.484375
40,40.19921875
33,40.416015625
49,40.927734375
27,40.83203125
15,41.96484375
20,40.267578125
60,46.470703125
52,42.119140625
73,40.478515625
40,42.61328125
69,49.013671875
0,40.2578125
32,41.61328125
65,49.919921875
30,41.013671875
0,40.53515625
60,40.74609375
26,43.08984375
28,42.822265625
48,44.48828125
90,48.763671875
29,40.822265625
37,40.30859375
60,45.0546875
25,45.107421875
25,44.521484375
17,40.578125
58,48.62109375
36,41.55078125
19,40.349609375
57,40.9765625
42,43.583984375
65,40.32421875
33,41.525390625
34,40.486328125
36,42.07421875
72,41.03515625
54,50.5390625
28,40.84765625
41,52.3359375
16,40.4296875
58,41.0859375
68,44.818359375
48,40.20703125
26,40.568359375
42,41.23046875
37,43.2265625
20,41.962890625
102,40.169921875
38,41.611328125
123,42.626953125
72,40.40234375
74,46.529296875
34,40.201171875
68,40.162109375
44,40.3203125
36,41.5234375
65,40.185546875
41,42.96484375
29,44.88671875
41,44.53125
62,43.12890625
49,42.4921875
15,41.125
39,40.310546875
114,54.109375
31,44.322265625
47,40.853515625
33,41.658203125
84,40.546875
42,41.189453125
40,41.263671875
46,40.126953125
52,41.45703125
54,40.98828125
57,47.8046875
52,40.25390625
24,40.94921875
56,40.986328125
20,40.966796875
32,43.58984375
29,41.537109375
45,47.1015625
28,41.009765625
17,40.181640625
44,42.609375
49,44.8203125
37,40.4296875
44,43.26953125
71,40.6171875
41,41.41015625
84,48.375
43,41.583984375
40,41.2421875
6,40.294921875
77,40.396484375
131,53.291015625
28,42.46484375
32,41.60546875
78,44.23046875
55,41.439453125
35,40.58203125
125,41.21484375
44,43.115234375
48,41.52734375
18,40.078125
29,41.748046875
36,40.16796875
28,42.49609375
0,40.494140625
57,48.470703125
43,40.94140625
41,40.263671875
18,40.228515625
53,41.236328125
44,41.1796875
17,41.197265625
60,46.115234375
61,41.794921875
86,40.412109375
25,41.962890625
68,43.267578125
39,46.58203125
17,40.595703125
17,40.181640625
72,56.193359375
68,47.69921875
96,44.75390625
35,40.7421875
38,40.79296875
52,40.927734375
39,40.537109375
23,40.638671875
30,40.544921875
46,44.150390625
78,42.232421875
63,40.09375
47,40.4453125
32,42.26953125
70,43.087890625
46,43.279296875
62,40.310546875
41,45.583984375
25,40.240234375
40,40.50390625
55,43.044921875
46,43.22265625
66,40.90234375
83,41.123046875
54,41.412109375
54,40.607421875
47,42.599609375
64,40.541015625
61,40.7890625
80,40.162109375
46,42.138671875
59,42.1875
6,40.56640625
20,43.533203125
59,45.087890625
47,45.685546875
48,40.6328125
53,40.970703125
46,41.7265625
64,40.203125
86,40.412109375
62,47.69921875
85,40.40234375
56,42.80078125
56,48.345703125
49,40.63671875
63,44.36328125
30,40.458984375
59,40.96484375
41,45.66015625
23,40.63671875
61,44.79296875
86,40.412109375
41,40.314453125
39,43.654296875
44,42.783203125
66,40.236328125
20,42.966796875
44,41.060546875
55,40.20703125
58,42.90625
39,40.853515625
33,40.416015625
108,45.09765625
6,40.56640625
24,40.1328125
22,41.294921875
57,41.6953125
58,41.16796875
43,44.796875
43,40.173828125
26,40.068359375
62,43.21484375
48,40.384765625
13,40.123046875
7,40.341796875
63,44.240234375
46,42.208984375
44,42.521484375
37,44.556640625
41,42.37109375
69,43.474609375
44,40.330078125
0,40.22265625
52,53.951171875
52,44.29296875
51,40.84375
40,41.283203125
38,42.765625
58,50.63671875
61,42.79296875
28,40.86328125
47,42.392578125
42,41.056640625
52,40.26171875
58,40.5
68,42.900390625
52,41.162109375
50,42.81640625
0,40.375
16,40.193359375
32,40.2734375
43,41.755859375
17,40.53125
74,45.1015625
63,45.57421875
11,40.470703125
42,40.556640625
56,41.802734375
81,41.123046875
55,44.892578125
45,40.1640625
23,40.841796875
0,40.5703125
59,41.27734375
49,40.63671875
47,40.501953125
66,40.552734375
123,48.625
54,41.2265625
26,41.521484375
31,41.775390625
40,42.42578125
49,41.9453125
52,43.6640625
74,41.494140625
47,42.380859375
120,41.2578125
24,42.947265625
28,40.48828125
65,40.8515625
36,44.359375
37,40.55859375
50,44.1484375
86,40.412109375
59,41.28125
78,40.609375
0,40.484375
45,40.4375
66,46.216796875
69,42.951171875
55,40.41796875
62,40.2578125
18,40.185546875
25,43.537109375
48,41.607421875
0,40.22265625
26,40.068359375
59,48.470703125
62,40.95703125
28,41.095703125
28,40.80078125
16,40.91015625
56,40.90234375
37,41.109375
60,43.6796875
23,40.826171875
120,40.591796875
59,40.611328125
86,43.6171875
33,43.63671875
41,40.314453125
49,41.87890625
31,41.83203125
31,40.224609375
45,40.4375
74,43.87109375
27,40.158203125
48,43.076171875
38,41.75
23,40.384765625
56,44.466796875
44,42.099609375
57,42.375
30,40.033203125
70,41.533203125
55,42.515625
21,40.89453125
78,41.416015625
35,40.748046875
72,45.794921875
17,40.095703125
53,40.951171875
13,40.03515625
55,40.33203125
69,46.55078125
35,42.466796875
40,41.83984375
44,45.45703125
34,41.501953125
51,40.80859375
29,40.0703125
31,41.591796875
42,40.44140625
47,40.28515625
52,40.767578125
34,40.12890625
30,40.494140625
79,42.451171875
31,40.5078125
62,44.720703125
26,41.52734375
71,44.138671875
44,42.099609375
61,49.841796875
28,41.345703125
71,40.212890625
80,40.673828125
15,40.46484375
87,41.6328125
31,40.13671875
61,43.064453125
83,40.07421875
77,41.056640625
33,41.494140625
52,40.943359375
103,43.333984375
68,40.236328125
34,41.357421875
55,40.849609375
58,41.44140625
32,43.578125
26,42.76953125
39,41.09765625
63,40.201171875
18,40.115234375
64,40.455078125
21,40.544921875
13,40.341796875
48,40.67578125
47,41.55078125
28,40.40234375
0,40.404296875
67,43.212890625
37,41.44921875
19,41.49609375
40,40.103515625
50,41.490234375
51,40.40625
84,43.47265625
64,40.037109375
78,40.970703125
95,40.115234375
26,40.48046875
64,40.455078125
61,40.294921875
11,40.150390625
18,40.140625
10,39.998046875
6,40.20703125
11,40.330078125
35,40.21484375
46,41.748046875
0,40.40625
49,44.416015625
67,41.0234375
22,41.138671875
46,40.080078125
56,41.501953125
75,43.794921875
51,40.65234375
73,43.677734375
22,40.78125
0,39.994140625
18,40.099609375
53,42.845703125
64,45.17578125
18,40.478515625
47,40.28515625
21,40.859375
77,41.84765625
48,40.009765625
22,41.2109375
45,44.359375
64,40.216796875
22,40.4296875
30,41.828125
53,41.4453125
6,40.478515625
34,42.490234375
65,45.05078125
45,44.06640625
25,41.462890625
58,45.201171875
66,42.0390625
52,42.818359375
23,40.392578125
51,41.001953125
56,40.376953125
64,40.037109375
19,40.11328125
37,40.044921875
45,42.345703125
61,40.27734375
71,40.529296875
22,41.525390625
44,41.0625
47,40.232421875
55,40.001953125
19,40.88671875
63,42.404296875
26,42.486328125
34,41.1484375
60,40.1484375
28,40.40234375
28,40.5
48,44.8046875
42,42.099609375
46,42.994140625
28,40.34375
38,40.533203125
54,40.24609375
66,40.296875
64,41.478515625
26,41.60546875
23,41.552734375
0,39.994140625
52,40.87890625
16,40.42578125
60,41.63671875
0,40.046875
46,39.9921875
40,41.517578125
66,45.17578125
77,40.310546875
43,41.185546875
48,39.982421875
42,42.16796875
41,40.51171875
59,41.482421875
23,40.498046875
74,41.640625
54,40.78515625
32,40.04296875
18,40.478515625
50,42.06640625
35,40.126953125
47,40.28515625
0,40.404296875
66,43.388671875
55,40.33203125
62,40.224609375
34,43.798828125
80,40.720703125
56,40.513671875
34,40.208984375
25,40.76953125
62,42.990234375
29,43.18359375
57,45.37109375
27,41.552734375
72,40.236328125
57,42.19921875
60,41.71484375
34,40.25390625
31,40.37890625
65,46.994140625
69,41.125
20,41.43359375
41,41.693359375
67,43.119140625
45,42.1640625
18,40.021484375
15,41.037109375
106,47.205078125
43,40.552734375
58,41.572265625
20,40.884765625
50,42.078125
53,41.17578125
51,39.978515625
41,40.2265625
44,40.48828125
21,40.25
23,40.087890625
68,41.171875
33,42.8671875
86,40.052734375
67,45.841796875
39,40.76953125
57,40.548828125
47,42.93359375
61,40.830078125
50,44.00390625
47,41.111328125
25,40.41015625
71,48.44140625
79,41.79296875
31,40.798828125
48,41.80859375
32,41.875
64,41.125
88,40.314453125
16,40.42578125
42,41.5390625
72,44.748046875
26,40.8125
36,40.388671875
35,41.208984375
39,42.876953125
34,43.193359375
70,40.654296875
31,41.1484375
47,40.4140625
99,51.33984375
59,41.09375
42,43.455078125
70,42.4609375
28,41.0859375
34,41.568359375
32,42.939453125
77,40.310546875
33,41.802734375
59,42.017578125
51,39.978515625
63,42.857421875
53,42.3828125
81,40.4375
25,40.484375
37,40.951171875
41,41.671875
59,47.052734375
44,40.734375
36,41.4375
51,40.048828125
67,41.86328125
102,40.666015625
26,40.48046875
37,46.916015625
54,40.3359375
26,44.681640625
49,40.87109375
47,40.232421875
26,40.794921875
6,40.365234375
66,43.0390625
24,40.388671875
68,41.048828125
22,41.076171875
30,40.505859375
79,43.41796875
22,41.435546875
64,43.162109375
28,43.181640625
46,42.185546875
23,40.4921875
20,40.072265625
24,40.326171875
36,45.193359375
26,40.94921875
72,42.373046875
52,44.91015625
25,42.54296875
29,40.470703125
67,40.357421875
62,42.943359375
32,40.201171875
47,39.984375
57,40.3203125
54,40.203125
28,41.466796875
77,43.712890625
86,40.052734375
69,41.8515625
34,40.25390625
6,40.365234375
66,42.146484375
93,40.32421875
26,40.833984375
89,42.96484375
54,40.2421875
43,41.71875
34,41.619140625
69,40.19140625
40,42.267578125
49,42.361328125
67,40.357421875
16,40.10546875
64,40.453125
44,41.17578125
73,44.001953125
19,42.25
